Id,Prediction
1,0
2,0
3,4
4,8
5,8
6,0
7,0
8,0
9,8
10,2
11,8
12,8
13,8
14,4
15,8
16,8
17,0
18,8
19,0
20,8
21,8
22,2
23,0
24,2
25,8
26,8
27,0
28,0
29,0
30,0
31,0
32,0
33,8
34,0
35,8
36,8
37,8
38,8
39,0
40,0
41,0
42,8
43,0
44,8
45,0
46,0
47,0
48,8
49,8
50,0
51,4
52,0
53,8
54,2
55,8
56,8
57,8
58,0
59,8
60,0
61,0
62,8
63,8
64,8
65,8
66,8
67,0
68,8
69,8
70,0
71,0
72,0
73,8
74,8
75,0
76,0
77,8
78,8
79,8
80,0
81,0
82,0
83,0
84,0
85,8
86,0
87,8
88,4
89,0
90,8
91,0
92,8
93,2
94,8
95,8
96,0
97,5
98,8
99,2
100,8
101,8
102,0
103,0
104,0
105,0
106,8
107,2
108,0
109,4
110,4
111,8
112,0
113,8
114,8
115,4
116,0
117,3
118,8
119,0
120,8
121,0
122,8
123,8
124,0
125,8
126,8
127,8
128,0
129,0
130,8
131,8
132,8
133,8
134,3
135,0
136,0
137,0
138,0
139,8
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,8
148,0
149,0
150,8
151,5
152,0
153,0
154,8
155,0
156,0
157,0
158,0
159,4
160,0
161,0
162,0
163,0
164,8
165,0
166,2
167,0
168,0
169,0
170,8
171,0
172,0
173,0
174,0
175,0
176,4
177,8
178,0
179,8
180,0
181,0
182,4
183,0
184,0
185,8
186,4
187,0
188,0
189,0
190,8
191,8
192,8
193,0
194,8
195,8
196,8
197,8
198,8
199,4
200,0
201,8
202,0
203,0
204,8
205,8
206,0
207,8
208,2
209,4
210,8
211,8
212,0
213,0
214,0
215,8
216,8
217,0
218,0
219,0
220,4
221,2
222,8
223,8
224,8
225,0
226,0
227,8
228,8
229,8
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,8
238,4
239,8
240,0
241,8
242,8
243,8
244,0
245,2
246,0
247,8
248,8
249,0
250,8
251,0
252,8
253,8
254,0
255,2
256,8
257,0
258,0
259,8
260,8
261,8
262,8
263,0
264,8
265,8
266,0
267,0
268,0
269,0
270,0
271,0
272,2
273,0
274,8
275,0
276,8
277,0
278,8
279,0
